iter	MultiClass
0	2.440280708
1	2.296331894
2	2.192872013
3	2.101639308
4	2.02381126
5	1.963141283
6	1.906999233
7	1.859416341
8	1.817907072
9	1.780707456
10	1.737884409
11	1.703738084
12	1.670786397
13	1.646581501
14	1.620836499
15	1.59318981
16	1.565698193
17	1.546119085
18	1.527753384
19	1.509159357
20	1.493498425
21	1.477227753
22	1.461119999
23	1.444758416
24	1.430606048
25	1.416436663
26	1.403769118
27	1.392182869
28	1.379481296
29	1.368488103
30	1.358054737
31	1.347789693
32	1.338902263
33	1.331055825
34	1.322359331
35	1.314218295
36	1.306205518
37	1.299408792
38	1.290371357
39	1.284245344
40	1.277776424
41	1.271804694
42	1.265522407
43	1.258410273
44	1.250126844
45	1.242778518
46	1.236629613
47	1.231309756
48	1.226865905
49	1.222898812
50	1.21903304
51	1.214706271
52	1.210013403
53	1.203407109
54	1.199442443
55	1.194649421
56	1.190966449
57	1.186220287
58	1.181963529
59	1.178092099
60	1.174964687
61	1.171337558
62	1.167664317
63	1.164525802
64	1.160492688
65	1.155326765
66	1.149595104
67	1.146710436
68	1.144449124
69	1.140544318
70	1.137982889
71	1.134023249
72	1.131577137
73	1.12905547
74	1.12630209
75	1.122225966
76	1.119872527
77	1.116081252
78	1.113229261
79	1.109438038
80	1.106875463
81	1.104626068
82	1.102553007
83	1.099020115
84	1.09615632
85	1.094100882
86	1.091448989
87	1.089141557
88	1.085414695
89	1.083206919
90	1.081262815
91	1.078874321
92	1.076149064
93	1.073621031
94	1.071987916
95	1.069805439
96	1.067883855
97	1.064910752
98	1.062652694
99	1.060676438
100	1.05875486
101	1.057148604
102	1.055164101
103	1.053166002
104	1.051140058
105	1.048814087
106	1.047116564
107	1.04565116
108	1.04347135
109	1.041866728
110	1.040516495
111	1.037859859
112	1.035911605
113	1.034721405
114	1.032776072
115	1.030677072
116	1.029359796
117	1.027908817
118	1.02689441
119	1.024900848
120	1.023794394
121	1.021135497
122	1.019847443
123	1.01831214
124	1.016368531
125	1.014188059
126	1.012727189
127	1.010297855
128	1.008863192
129	1.007594236
130	1.006221335
131	1.005084221
132	1.003414166
133	1.000959746
134	0.9992923744
135	0.9974850939
136	0.9962399992
137	0.9954755318
138	0.9934448405
139	0.989902075
140	0.9882930242
141	0.9866225219
142	0.9833920059
143	0.9820914745
144	0.9794236608
145	0.9783066811
146	0.9769707217
147	0.9761571424
148	0.9750018657
149	0.9742122285
150	0.972917557
151	0.9715933304
152	0.9702413708
153	0.9684815588
154	0.9663489623
155	0.9646043027
156	0.9630413194
157	0.9618973236
158	0.9599158118
159	0.9585766043
160	0.9568412851
161	0.955519563
162	0.9538148125
163	0.9527194586
164	0.9513759301
165	0.9493242083
166	0.9474910238
167	0.9462027335
168	0.9450390998
169	0.9436209941
170	0.9421216188
171	0.9408790267
172	0.9398110813
173	0.9386673957
174	0.9377362248
175	0.9362467029
176	0.9345132464
177	0.933272612
178	0.9324864672
179	0.931559901
180	0.9298413169
181	0.9287026039
182	0.9275418531
183	0.9265056092
184	0.9257485956
185	0.9245225686
186	0.9225439713
187	0.9216046509
188	0.9208042772
189	0.9196351692
190	0.918560851
191	0.9172994146
192	0.9164018177
193	0.9153207734
194	0.9139500122
195	0.9131057635
196	0.9123707098
197	0.9116922476
198	0.9100948456
199	0.9090659456
200	0.9076093053
201	0.9068817038
202	0.9059979771
203	0.9053081398
204	0.904425781
205	0.9033852779
206	0.9022912477
207	0.9006055805
208	0.9000060149
209	0.8989987566
210	0.8979238099
211	0.8969224612
212	0.8957745528
213	0.8949114312
214	0.8941526367
215	0.8930938014
216	0.8921530033
217	0.8911450387
218	0.8902743655
219	0.8897534614
220	0.8884541312
221	0.8876384011
222	0.8870974819
223	0.8865343045
224	0.8852495559
225	0.884623251
226	0.8840906598
227	0.8835609737
228	0.8819013461
229	0.881139828
230	0.8805487244
231	0.8795939843
232	0.8791250236
233	0.8784722415
234	0.8768152085
235	0.876050033
236	0.8754070658
237	0.8741727535
238	0.873547514
239	0.8723256064
240	0.8715961848
241	0.8709084759
242	0.8694812078
243	0.8685876245
244	0.8679129906
245	0.8671204206
246	0.8662845677
247	0.8652723668
248	0.8645544038
249	0.8635907761
250	0.8626560575
251	0.8620763228
252	0.8613058626
253	0.8609187438
254	0.8605250293
255	0.8594766442
256	0.858309285
257	0.8571025821
258	0.856550145
259	0.8555907564
260	0.8548359467
261	0.8539950641
262	0.8533171196
263	0.8528562475
264	0.851743783
265	0.8510047304
266	0.850065718
267	0.8492734963
268	0.8488000709
269	0.8478314885
270	0.8471863895
271	0.8466562644
272	0.8460652814
273	0.8455947604
274	0.8450201591
275	0.8440284595
276	0.8430261626
277	0.8426048484
278	0.8415677175
279	0.8410039433
280	0.8401913024
281	0.8394785932
282	0.8388680989
283	0.8381863767
284	0.8376888113
285	0.8371089222
286	0.8366355894
287	0.8359104078
288	0.8355334161
289	0.8352190072
290	0.8342893985
291	0.8332268785
292	0.8328803301
293	0.832433855
294	0.8319841947
295	0.8307824766
296	0.8302127735
297	0.8297431054
298	0.8293366509
299	0.8291619736
300	0.8285399788
301	0.8280678574
302	0.8277255198
303	0.8270305165
304	0.8265466894
305	0.8259244894
306	0.8257826802
307	0.8249555097
308	0.8242606436
309	0.8239575092
310	0.823446423
311	0.8229278688
312	0.8223615195
313	0.8217847696
314	0.8215495528
315	0.8208720985
316	0.8204864529
317	0.8198953839
318	0.8192574887
319	0.8186518505
320	0.8180418272
321	0.8176731487
322	0.8173131565
323	0.8168978896
324	0.8165820845
325	0.8163304071
326	0.8160755264
327	0.8154301579
328	0.8149542473
329	0.814361546
330	0.8138710994
331	0.8135945236
332	0.813158808
333	0.8126178504
334	0.8123741553
335	0.8117730829
336	0.8114176741
337	0.8106208831
338	0.8096464967
339	0.8091471904
340	0.8088418928
341	0.8086403247
342	0.8084333626
343	0.8080022193
344	0.8074969771
345	0.8071430721
346	0.8066940819
347	0.806424292
348	0.806032219
349	0.80561838
350	0.805203824
351	0.8046756352
352	0.8044315696
353	0.8039429862
354	0.8034922247
355	0.803243035
356	0.8026370525
357	0.8021075184
358	0.8016135786
359	0.8010120066
360	0.8007876272
361	0.8003621192
362	0.8000255975
363	0.7992370806
364	0.7987770207
365	0.798283072
366	0.7978461273
367	0.7975797012
368	0.797276293
369	0.7966603905
370	0.7962363004
371	0.7959374255
372	0.7953056349
373	0.7950338514
374	0.7949485714
375	0.7947175124
376	0.7941554709
377	0.7937599428
378	0.7933466617
379	0.7925679661
380	0.7921315535
381	0.791851849
382	0.7914372473
383	0.7909487397
384	0.790416466
385	0.7898280562
386	0.7895379861
387	0.7891489006
388	0.7889163733
389	0.7884747915
390	0.7881696422
391	0.7876537046
392	0.7872285709
393	0.7868351412
394	0.7865824193
395	0.786127407
396	0.7857805767
397	0.7853326445
398	0.7849415409
399	0.7845407855
